,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
0,0.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.01058,0.2735350102923639,25.853970727066528
1,1.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.01058,0.292104312927026,27.609103301231187
2,2.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.01058,0.3134956364493147,29.630967528290615
3,3.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.01058,0.33068158699672934,31.255348487403527
4,4.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.01058,0.3450578781144456,32.61416617338805
5,5.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.010539999999999999,0.35791424345093703,33.95770810729953
6,6.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.010539999999999999,0.37100730785726693,35.19993433180901
7,7.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.01058,0.38807053955900644,36.67963511899872
8,8.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.010539999999999999,0.41119768020038966,39.01306263760813
9,9.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.01058,0.43654508052593227,41.261349766156165
10,10.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.01058,0.4700046290460483,44.42387798166808
11,11.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.01055,0.5087292516476608,48.22078214669771
12,12.0,6.0,125.0,7.0,14.0,1.0,0.0,25000.0,0.010539999999999999,0.559150059347375,53.050290260661775
13,13.0,6.0,125.0,7.0,15.0,1.0,0.0,25000.0,0.010539999999999999,0.6373292956749208,60.467675111472566
14,14.0,6.0,125.0,7.0,16.0,1.0,0.0,25000.0,0.01055,0.6955391363186888,65.92788021978093
15,15.0,6.0,125.0,7.0,17.0,1.0,0.0,25000.0,0.01057,0.7763614232409949,73.4495197011348
16,16.0,7.0,125.0,7.0,2.0,1.0,0.0,50000.0,0.028079999999999997,0.7329448587484958,26.102024884205694
17,17.0,7.0,125.0,7.0,3.0,1.0,0.0,50000.0,0.02811,0.7831329702087497,27.85958627565812
18,18.0,7.0,125.0,7.0,4.0,1.0,0.0,50000.0,0.028079999999999997,0.8405775540500653,29.93509807870603
19,19.0,7.0,125.0,7.0,5.0,1.0,0.0,50000.0,0.02811,0.8862198450881543,31.52685325820542
