,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
0,0.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.01055,0.37906798739023656,35.93061491850583
1,1.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.01057,0.40714537659216327,38.51895710427278
2,2.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.01055,0.4393527486656786,41.64481030006432
3,3.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.010539999999999999,0.47040968408832073,44.63089981862626
4,4.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.01057,0.5072302298150866,47.98772278288426
5,5.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.010539999999999999,0.5488486249943113,52.072924572515305
6,6.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.010539999999999999,0.58909582700205,55.89144468710152
7,7.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.01055,0.6365417621322897,60.335712050454006
8,8.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.010539999999999999,0.6631170125950839,62.914327570691086
9,9.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.010539999999999999,0.7102043427168563,67.3818161970452
10,10.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.010539999999999999,0.7661180657249432,72.6867235033153
11,11.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.010539999999999999,0.8239945740305319,78.17785332357988
12,12.0,6.0,125.0,7.0,14.0,1.0,0.0,25000.0,0.01057,0.8849387670300503,83.72173765657998
13,13.0,6.0,125.0,7.0,15.0,1.0,0.0,25000.0,0.010539999999999999,0.9555158642372868,90.65615410220938
14,14.0,6.0,125.0,7.0,16.0,1.0,0.0,25000.0,0.01056,1.0388388087367866,98.37488719098359
15,15.0,6.0,125.0,7.0,17.0,1.0,0.0,25000.0,0.010539999999999999,1.1086452946461225,105.18456305940441
16,16.0,7.0,125.0,7.0,2.0,1.0,0.0,50000.0,0.028079999999999997,1.0181041856331803,36.257271568133206
17,17.0,7.0,125.0,7.0,3.0,1.0,0.0,50000.0,0.028120000000000003,1.0925681581560713,38.85377518335957
18,18.0,7.0,125.0,7.0,4.0,1.0,0.0,50000.0,0.028079999999999997,1.1803426996007462,42.034996424528
19,19.0,7.0,125.0,7.0,5.0,1.0,0.0,50000.0,0.02811,1.263691151935618,44.95521707348339
20,20.0,7.0,125.0,7.0,6.0,1.0,0.0,50000.0,0.028120000000000003,1.3622025419907198,48.44248015614223
21,21.0,7.0,125.0,7.0,7.0,1.0,0.0,50000.0,0.028120000000000003,1.4755444891692349,52.47313261626012
22,22.0,7.0,125.0,7.0,8.0,1.0,0.0,50000.0,0.028079999999999997,1.583134881758076,56.37944735605684
23,23.0,7.0,125.0,7.0,9.0,1.0,0.0,50000.0,0.028079999999999997,1.7095344089735116,60.88085502042421
24,24.0,7.0,125.0,7.0,10.0,1.0,0.0,50000.0,0.028079999999999997,1.7860181848332461,63.6046362120102
25,25.0,7.0,125.0,7.0,11.0,1.0,0.0,50000.0,0.02811,1.9074643862688043,67.85714643432246
26,26.0,7.0,125.0,7.0,12.0,1.0,0.0,50000.0,0.02811,2.0575523333751957,73.19645440680169
27,27.0,7.0,125.0,7.0,13.0,1.0,0.0,50000.0,0.028079999999999997,2.214687808161851,78.87064843881235
28,28.0,7.0,125.0,7.0,14.0,1.0,0.0,50000.0,0.02807,2.3816604873411302,84.84718515643499
29,29.0,7.0,125.0,7.0,15.0,1.0,0.0,50000.0,0.02809,2.557522597639015,91.04744028618778
30,30.0,7.0,125.0,7.0,16.0,1.0,0.0,50000.0,0.02811,2.7767638435958673,98.7820648735634
31,31.0,7.0,125.0,7.0,17.0,1.0,0.0,50000.0,0.0281,2.977894573505046,105.9748958542721
32,32.0,8.0,125.0,7.0,2.0,1.0,0.0,85000.0,0.05602,2.0321697071004534,36.27578913067571
33,33.0,8.0,125.0,7.0,3.0,1.0,0.0,85000.0,0.05602,2.1802772251416016,38.91962201252413
34,34.0,8.0,125.0,7.0,4.0,1.0,0.0,85000.0,0.05602,2.356504312180134,42.065410785079145
35,35.0,8.0,125.0,7.0,5.0,1.0,0.0,85000.0,0.055990000000000005,2.5229061783635465,45.059942460502704
36,36.0,8.0,125.0,7.0,6.0,1.0,0.0,85000.0,0.055979999999999995,2.71882431690494,48.567779866111835
37,37.0,8.0,125.0,7.0,7.0,1.0,0.0,85000.0,0.055979999999999995,2.945387615063446,52.614998482733945
38,38.0,8.0,125.0,7.0,8.0,1.0,0.0,85000.0,0.05602,3.159941001569898,56.407372395035665
39,39.0,8.0,125.0,7.0,9.0,1.0,0.0,85000.0,0.05601,3.4129439310782383,60.934546171723596
40,40.0,8.0,125.0,7.0,10.0,1.0,0.0,85000.0,0.05601,3.557249933165909,63.51097898885751
41,41.0,8.0,125.0,7.0,11.0,1.0,0.0,85000.0,0.056,3.801033618706776,67.87560033404957
42,42.0,8.0,125.0,7.0,12.0,1.0,0.0,85000.0,0.055990000000000005,4.104727603059552,73.31179859009737
43,43.0,8.0,125.0,7.0,13.0,1.0,0.0,85000.0,0.055979999999999995,4.4148115548915685,78.86408636819523
44,44.0,8.0,125.0,7.0,14.0,1.0,0.0,85000.0,0.055979999999999995,4.750407545030834,84.85901295160475
45,45.0,8.0,125.0,7.0,15.0,1.0,0.0,85000.0,0.055979999999999995,5.1193394221793636,91.44943590888467
46,46.0,8.0,125.0,7.0,16.0,1.0,0.0,85000.0,0.055979999999999995,5.561001689648743,99.33907984367173
47,47.0,8.0,125.0,7.0,17.0,1.0,0.0,85000.0,0.05602,5.953156469154216,106.26841251614094
48,48.0,6.0,250.0,7.0,2.0,1.0,0.0,13000.0,0.00537,0.19198215212694003,35.75086631786593
49,49.0,6.0,250.0,7.0,3.0,1.0,0.0,13000.0,0.0054,0.20615692796379642,38.17720888218452
50,50.0,6.0,250.0,7.0,4.0,1.0,0.0,13000.0,0.00536,0.22225831876283766,41.46610424679807
51,51.0,6.0,250.0,7.0,5.0,1.0,0.0,13000.0,0.00537,0.23768923619495988,44.2624275968268
52,52.0,6.0,250.0,7.0,6.0,1.0,0.0,13000.0,0.00536,0.25647005628320996,47.8488910976138
53,53.0,6.0,250.0,7.0,7.0,1.0,0.0,13000.0,0.00539,0.27745986022862135,51.47678297377019
54,54.0,6.0,250.0,7.0,8.0,1.0,0.0,13000.0,0.0054,0.29788788277543826,55.164422736192265
55,55.0,6.0,250.0,7.0,9.0,1.0,0.0,13000.0,0.00536,0.3212491320587732,59.934539563203955
56,56.0,6.0,250.0,7.0,10.0,1.0,0.0,13000.0,0.0054,0.3337722739296717,61.8096803573466
57,57.0,6.0,250.0,7.0,11.0,1.0,0.0,13000.0,0.00536,0.3567671744255527,66.56104000476729
58,58.0,6.0,250.0,7.0,12.0,1.0,0.0,13000.0,0.00536,0.3845156695053099,71.73799804203543
59,59.0,6.0,250.0,7.0,13.0,1.0,0.0,13000.0,0.00539,0.413049967899954,76.63264710574286
60,60.0,6.0,250.0,7.0,14.0,1.0,0.0,13000.0,0.0054,0.44499520437497414,82.4065193286989
61,61.0,6.0,250.0,7.0,15.0,1.0,0.0,13000.0,0.00537,0.4780885270540798,89.02952086668152
62,62.0,6.0,250.0,7.0,16.0,1.0,0.0,13000.0,0.00539,0.5200516796099672,96.48454167160801
63,63.0,6.0,250.0,7.0,17.0,1.0,0.0,13000.0,0.00536,0.5571330004190107,103.94272395877066
64,64.0,7.0,250.0,7.0,2.0,1.0,0.0,25000.0,0.01413,0.5141314032292639,36.385803484024336
65,65.0,7.0,250.0,7.0,3.0,1.0,0.0,25000.0,0.01413,0.5513932148325819,39.02287436890176
66,66.0,7.0,250.0,7.0,4.0,1.0,0.0,25000.0,0.01413,0.5948935149784268,42.10145187391556
67,67.0,7.0,250.0,7.0,5.0,1.0,0.0,25000.0,0.01416,0.6368105180094609,44.97249420970768
68,68.0,7.0,250.0,7.0,6.0,1.0,0.0,25000.0,0.01413,0.6862051747843407,48.56370663724987
69,69.0,7.0,250.0,7.0,7.0,1.0,0.0,25000.0,0.01413,0.7431206802078338,52.59169711308095
70,70.0,7.0,250.0,7.0,8.0,1.0,0.0,25000.0,0.01417,0.7971100317164515,56.2533543907164
71,71.0,7.0,250.0,7.0,9.0,1.0,0.0,25000.0,0.01414,0.8610169763220068,60.892289697454515
72,72.0,7.0,250.0,7.0,10.0,1.0,0.0,25000.0,0.014150000000000001,0.8981417690919308,63.47291654359935
73,73.0,7.0,250.0,7.0,11.0,1.0,0.0,25000.0,0.01417,0.953325592802471,67.27774119989209
74,74.0,7.0,250.0,7.0,12.0,1.0,0.0,25000.0,0.01413,1.0331186587937469,73.11526247655675
75,75.0,7.0,250.0,7.0,13.0,1.0,0.0,25000.0,0.01414,1.1094593155226675,78.4624692731731
76,76.0,7.0,250.0,7.0,14.0,1.0,0.0,25000.0,0.01413,1.1979254800606478,84.77887332347119
77,77.0,7.0,250.0,7.0,15.0,1.0,0.0,25000.0,0.01413,1.2886946056730135,91.20273217784951
78,78.0,7.0,250.0,7.0,16.0,1.0,0.0,25000.0,0.014150000000000001,1.3984415440523503,98.82979109910602
79,79.0,7.0,250.0,7.0,17.0,1.0,0.0,25000.0,0.01413,1.499293583333593,106.10711842417501
80,80.0,8.0,250.0,7.0,2.0,1.0,0.0,43000.0,0.02809,1.0258156131968867,36.518889754250154
81,81.0,8.0,250.0,7.0,3.0,1.0,0.0,43000.0,0.028120000000000003,1.1007761765866786,39.14566773067847
