,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
0,0.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.010539999999999999,0.32271137206259903,30.617777235540707
1,1.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.010539999999999999,0.3414468156871893,32.39533355665933
2,2.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.01058,0.3636665866305817,34.37302331101906
3,3.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.01055,0.38502539499848953,36.49529810412223
4,4.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.01058,0.4111586909532253,38.86188005228973
5,5.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.01058,0.4408754040646825,41.67064310630269
6,6.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.010539999999999999,0.4683308094039694,44.433663131306396
7,7.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.01055,0.5015292747601662,47.53831988248021
8,8.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.010539999999999999,0.5422791772817319,51.449637313257305
9,9.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.01058,0.5830712032769886,55.110699742626515
10,10.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.01058,0.6325721787135042,59.7894308802934
11,11.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.01058,0.651919579672476,61.618107719515685
12,12.0,6.0,125.0,7.0,14.0,1.0,0.0,25000.0,0.010539999999999999,0.700048696915961,66.4182824398445
13,13.0,6.0,125.0,7.0,15.0,1.0,0.0,25000.0,0.01058,0.7576100030398305,71.60775075990836
14,14.0,6.0,125.0,7.0,16.0,1.0,0.0,25000.0,0.01057,0.8323924771954109,78.75047087941446
15,15.0,6.0,125.0,7.0,17.0,1.0,0.0,25000.0,0.010539999999999999,0.9103357484314469,86.36961560070655
16,16.0,7.0,125.0,7.0,2.0,1.0,0.0,50000.0,0.028079999999999997,0.8668401160302415,30.87037450250148
17,17.0,7.0,125.0,7.0,3.0,1.0,0.0,50000.0,0.02811,0.9162946765930515,32.59675121284424
18,18.0,7.0,125.0,7.0,4.0,1.0,0.0,50000.0,0.028079999999999997,0.9741181810730779,34.690818414283406
19,19.0,7.0,125.0,7.0,5.0,1.0,0.0,50000.0,0.02811,1.0331392045065722,36.75344021723843
20,20.0,7.0,125.0,7.0,6.0,1.0,0.0,50000.0,0.028079999999999997,1.103112205550917,39.28462270480474
21,21.0,7.0,125.0,7.0,7.0,1.0,0.0,50000.0,0.028079999999999997,1.1827492801156625,42.120700858819895
22,22.0,7.0,125.0,7.0,8.0,1.0,0.0,50000.0,0.028079999999999997,1.2576022401250966,44.786404562859566
23,23.0,7.0,125.0,7.0,9.0,1.0,0.0,50000.0,0.028079999999999997,1.3467277098360648,47.96038852692539
24,24.0,7.0,125.0,7.0,10.0,1.0,0.0,50000.0,0.02811,1.4567898345667616,51.82461168860767
25,25.0,7.0,125.0,7.0,11.0,1.0,0.0,50000.0,0.028079999999999997,1.5647273943643223,55.72391005570949
26,26.0,7.0,125.0,7.0,12.0,1.0,0.0,50000.0,0.028079999999999997,1.699383697780222,60.519362456560614
27,27.0,7.0,125.0,7.0,13.0,1.0,0.0,50000.0,0.02811,1.7586535388811602,62.56327068236073
28,28.0,7.0,125.0,7.0,14.0,1.0,0.0,50000.0,0.028079999999999997,1.880060350778705,66.95371619582284
29,29.0,7.0,125.0,7.0,15.0,1.0,0.0,50000.0,0.028079999999999997,2.0430542557250817,72.75834244035192
30,30.0,7.0,125.0,7.0,16.0,1.0,0.0,50000.0,0.028079999999999997,2.233837446932826,79.5526156315109
