,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
0,0.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.010539999999999999,0.24678665892755516,23.414294015897077
1,1.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.01055,0.2610292002813931,24.742104292075176
2,2.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.010539999999999999,0.2793721962672242,26.505900974119946
3,3.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.010539999999999999,0.2964052944143889,28.121944441592877
4,4.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.010539999999999999,0.3128335125796557,29.680598916475876
5,5.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.01057,0.3282220407397749,31.052227127698668
6,6.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.010539999999999999,0.34201125643379315,32.448885809657796
7,7.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.01058,0.3586952903802737,33.90314653877823
8,8.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.010539999999999999,0.3787628715526416,35.93575631429238
9,9.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.010539999999999999,0.3983307372291004,37.79229005968695
10,10.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.010539999999999999,0.42215895694011973,40.0530319677533
11,11.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.01057,0.44864270046847127,42.44491016731043
12,12.0,6.0,125.0,7.0,14.0,1.0,0.0,25000.0,0.010539999999999999,0.47944562112227745,45.48819934746466
13,13.0,6.0,125.0,7.0,15.0,1.0,0.0,25000.0,0.01058,0.5194477427167545,49.09714014336054
14,14.0,6.0,125.0,7.0,16.0,1.0,0.0,25000.0,0.010539999999999999,0.5886316580574334,55.84740588780204
15,15.0,6.0,125.0,7.0,17.0,1.0,0.0,25000.0,0.010539999999999999,0.6515165553927073,61.81371493289443
16,16.0,7.0,125.0,7.0,2.0,1.0,0.0,50000.0,0.028079999999999997,0.6616349771843513,23.5624991874769
17,17.0,7.0,125.0,7.0,3.0,1.0,0.0,50000.0,0.028079999999999997,0.7000624577036383,24.930999205970025
18,18.0,7.0,125.0,7.0,4.0,1.0,0.0,50000.0,0.028079999999999997,0.7492573376905557,26.682953621458537
19,19.0,7.0,125.0,7.0,5.0,1.0,0.0,50000.0,0.028120000000000003,0.7949674683800677,28.270535859888607
